alcohol,acid,ash1,ash2,magnesium,phenol,flavanoids,color,hue
13.56,1.71,2.31,16.2,117,3.15,3.29,6.13,0.95
11.56,2.05,3.23,28.5,119,3.18,5.08,6,0.93
13.88,1.89,2.59,15,101,3.25,3.56,5.43,0.88
13.24,3.98,2.29,17.5,103,2.64,2.63,4.36,0.82
13.9,1.68,2.12,16,101,3.1,3.39,6.1,0.91
14.1,2.02,2.4,18.8,103,2.75,2.92,6.2,1.07
13.94,1.73,2.27,17.4,108,2.88,3.54,8.9,1.12
12,3.43,2,19,87,2,1.64,1.28,0.93
11.45,2.4,2.42,20,96,2.9,2.79,3.25,0.8
12.42,4.43,2.73,26.5,102,2.2,2.13,2.08,0.92
13.05,1.77,2.1,17,107,3,3,5.04,0.88
14.21,4.04,2.44,18.9,111,2.85,2.65,5.24,0.87
14.38,3.59,2.28,16,102,3.25,3.17,4.9,1.04
13.05,5.8,2.13,21.5,86,2.62,2.65,2.6,0.73
11.87,4.31,2.39,21,82,2.86,3.03,2.8,0.75
12.07,2.16,2.17,21,85,2.6,2.65,2.76,0.86
12.43,1.53,2.29,21.5,86,2.74,3.15,3.94,0.69
11.79,2.13,2.78,28.5,92,2.13,2.24,3,0.97
12.37,1.63,2.3,24.5,88,2.22,2.45,2.12,0.89
13.41,3.84,2.12,18.8,90,2.45,2.68,4.28,0.91
